nm, A
437,000000, 0,124579
436,000000, 0,125114
435,000000, 0,125462
434,000000, 0,125797
433,000000, 0,125810
432,000000, 0,126044
431,000000, 0,126219
430,000000, 0,126088
429,000000, 0,126140
428,000000, 0,126160
427,000000, 0,125961
426,000000, 0,126154
425,000000, 0,126218
424,000000, 0,126041
423,000000, 0,126282
422,000000, 0,126623
421,000000, 0,126941
420,000000, 0,127278
419,000000, 0,127983
418,000000, 0,128683
417,000000, 0,129867
416,000000, 0,131182
415,000000, 0,132985
414,000000, 0,135265
413,000000, 0,137855
412,000000, 0,141017
411,000000, 0,144652
410,000000, 0,148963
409,000000, 0,153769
408,000000, 0,159823
407,000000, 0,166495
406,000000, 0,173386
405,000000, 0,181488
404,000000, 0,190789
403,000000, 0,200977
402,000000, 0,212133
401,000000, 0,223938
400,000000, 0,237294
399,000000, 0,251378
398,000000, 0,266666
397,000000, 0,283136
396,000000, 0,300674
395,000000, 0,319855
394,000000, 0,340279
393,000000, 0,361764
392,000000, 0,385030
391,000000, 0,409990
390,000000, 0,436613
389,000000, 0,464832
388,000000, 0,495889
387,000000, 0,528360
386,000000, 0,562457
385,000000, 0,597948
384,000000, 0,633863
383,000000, 0,670392
382,000000, 0,706920
381,000000, 0,743247
380,000000, 0,778198
379,000000, 0,815002
378,000000, 0,847219
377,000000, 0,875321
376,000000, 0,900411
375,000000, 0,922306
374,000000, 0,941718
373,000000, 0,958669
372,000000, 0,973661
371,000000, 0,988217
370,000000, 1,000579
369,000000, 1,012556
368,000000, 1,025272
367,000000, 1,036936
366,000000, 1,049337
365,000000, 1,062555
364,000000, 1,076182
363,000000, 1,090762
362,000000, 1,102922
361,000000, 1,113912
360,000000, 1,123821
359,000000, 1,131821
358,000000, 1,135555
357,000000, 1,136360
356,000000, 1,134585
355,000000, 1,129383
354,000000, 1,122079
353,000000, 1,110879
352,000000, 1,096668
351,000000, 1,082150
350,000000, 1,068046
349,000000, 1,052885
348,000000, 1,038746
347,000000, 1,022573
346,000000, 1,008045
345,000000, 0,994290
344,000000, 0,980302
343,000000, 0,966083
342,000000, 0,951880
341,000000, 0,936381
340,000000, 0,921428
339,000000, 0,903239
338,000000, 0,883711
337,000000, 0,865395
336,000000, 0,844771
335,000000, 0,823353
334,000000, 0,801958
333,000000, 0,781642
332,000000, 0,762422
331,000000, 0,742661
330,000000, 0,722123
329,000000, 0,705573
328,000000, 0,688063
327,000000, 0,669287
326,000000, 0,652838
325,000000, 0,637491
324,000000, 0,621419
323,000000, 0,607167
322,000000, 0,590661
321,000000, 0,575427
320,000000, 0,561535
319,000000, 0,546046
318,000000, 0,533349
317,000000, 0,519081
316,000000, 0,507904
315,000000, 0,497830
314,000000, 0,486185
313,000000, 0,475506
312,000000, 0,464077
311,000000, 0,453916
310,000000, 0,443850
309,000000, 0,434566
308,000000, 0,423720
307,000000, 0,415618
306,000000, 0,407174
305,000000, 0,397446
304,000000, 0,391224
303,000000, 0,384027
302,000000, 0,375168
301,000000, 0,367114
300,000000, 0,359487
299,000000, 0,352211
298,000000, 0,344252
297,000000, 0,336982
296,000000, 0,330171
295,000000, 0,322294
294,000000, 0,315320
293,000000, 0,309153
292,000000, 0,303375
291,000000, 0,295791
290,000000, 0,286939
289,000000, 0,280508
288,000000, 0,272447
287,000000, 0,264516
286,000000, 0,256915
285,000000, 0,249907
284,000000, 0,243358
283,000000, 0,237064
282,000000, 0,228951
281,000000, 0,222913
280,000000, 0,216473
279,000000, 0,210730
278,000000, 0,204969
277,000000, 0,199727
276,000000, 0,196195
275,000000, 0,192671
274,000000, 0,191100
273,000000, 0,188245
272,000000, 0,188228
271,000000, 0,189501
270,000000, 0,191330
269,000000, 0,195078
268,000000, 0,200394
267,000000, 0,206046
266,000000, 0,214263
265,000000, 0,224901
264,000000, 0,237943
263,000000, 0,253597
262,000000, 0,275504
261,000000, 0,301934
260,000000, 0,333546
259,000000, 0,369888
258,000000, 0,409228
257,000000, 0,447682
256,000000, 0,482457
255,000000, 0,514992
254,000000, 0,541303
253,000000, 0,566912
252,000000, 0,593781
251,000000, 0,619459
250,000000, 0,645849
