nm, A
371,000000, 2,892543
370,000000, 2,897222
369,000000, 2,944306
368,000000, 3,005958
367,000000, 3,035729
366,000000, 3,061747
365,000000, 3,102995
364,000000, 3,215368
363,000000, 3,229566
362,000000, 3,286673
361,000000, 3,331649
360,000000, 3,375569
359,000000, 3,389883
358,000000, 3,374581
357,000000, 3,424479
356,000000, 3,411054
355,000000, 3,404715
354,000000, 3,385841
353,000000, 3,368212
352,000000, 3,268093
351,000000, 3,228049
350,000000, 3,217570
349,000000, 3,161878
348,000000, 3,088561
347,000000, 3,017548
346,000000, 3,021256
345,000000, 2,968362
344,000000, 2,901564
343,000000, 2,875234
342,000000, 2,845382
341,000000, 2,783692
340,000000, 2,727907
339,000000, 2,683664
338,000000, 2,634460
337,000000, 2,562681
336,000000, 2,518978
335,000000, 2,468982
334,000000, 2,416796
333,000000, 2,342939
332,000000, 2,295705
331,000000, 2,236835
330,000000, 2,180482
329,000000, 2,130859
328,000000, 2,079242
327,000000, 2,042072
326,000000, 1,989340
325,000000, 1,946396
324,000000, 1,901338
323,000000, 1,864408
322,000000, 1,822763
321,000000, 1,787371
320,000000, 1,746100
319,000000, 1,699723
318,000000, 1,665135
317,000000, 1,631001
316,000000, 1,598940
315,000000, 1,569228
314,000000, 1,540178
313,000000, 1,508543
312,000000, 1,477544
311,000000, 1,444894
310,000000, 1,415747
309,000000, 1,386177
308,000000, 1,358152
307,000000, 1,332280
306,000000, 1,304463
305,000000, 1,279406
304,000000, 1,255519
303,000000, 1,231452
302,000000, 1,207286
301,000000, 1,182143
300,000000, 1,155252
299,000000, 1,131911
298,000000, 1,105447
297,000000, 1,080357
296,000000, 1,057454
295,000000, 1,035230
294,000000, 1,012343
293,000000, 0,989081
292,000000, 0,966538
291,000000, 0,942326
290,000000, 0,916261
289,000000, 0,892036
288,000000, 0,866434
287,000000, 0,840533
286,000000, 0,815058
285,000000, 0,793136
284,000000, 0,768485
283,000000, 0,747373
282,000000, 0,724080
281,000000, 0,703755
280,000000, 0,682852
279,000000, 0,663025
278,000000, 0,645382
277,000000, 0,630658
276,000000, 0,617943
275,000000, 0,608811
274,000000, 0,603073
273,000000, 0,599102
272,000000, 0,600155
271,000000, 0,604099
270,000000, 0,613777
269,000000, 0,625393
268,000000, 0,643971
267,000000, 0,665872
266,000000, 0,693266
265,000000, 0,727472
264,000000, 0,771028
263,000000, 0,822433
262,000000, 0,888569
261,000000, 0,968860
260,000000, 1,063260
259,000000, 1,171551
258,000000, 1,287544
257,000000, 1,403110
256,000000, 1,511000
255,000000, 1,612067
254,000000, 1,695147
253,000000, 1,778231
252,000000, 1,854073
251,000000, 1,934107
250,000000, 2,007454
