nm;A
438.000000;0.095537
437.000000;0.095688
436.000000;0.095977
435.000000;0.096161
434.000000;0.096248
433.000000;0.096156
432.000000;0.095942
431.000000;0.095520
430.000000;0.095326
429.000000;0.095252
428.000000;0.094971
427.000000;0.094742
426.000000;0.094444
425.000000;0.093931
424.000000;0.093560
423.000000;0.093666
422.000000;0.093895
421.000000;0.093637
420.000000;0.093412
419.000000;0.093704
418.000000;0.093952
417.000000;0.094523
416.000000;0.094827
415.000000;0.095501
414.000000;0.096853
413.000000;0.098182
412.000000;0.099673
411.000000;0.102029
410.000000;0.104889
409.000000;0.107659
408.000000;0.111423
407.000000;0.115987
406.000000;0.120584
405.000000;0.125884
404.000000;0.132026
403.000000;0.138700
402.000000;0.146422
401.000000;0.154695
400.000000;0.163613
399.000000;0.173220
398.000000;0.183578
397.000000;0.194898
396.000000;0.206990
395.000000;0.219723
394.000000;0.233189
393.000000;0.247773
392.000000;0.263341
391.000000;0.279919
390.000000;0.297665
389.000000;0.316318
388.000000;0.337187
387.000000;0.358706
386.000000;0.381597
385.000000;0.405572
384.000000;0.429793
383.000000;0.454512
382.000000;0.479128
381.000000;0.503749
380.000000;0.528030
379.000000;0.553162
378.000000;0.574755
377.000000;0.592812
376.000000;0.608702
375.000000;0.622787
374.000000;0.636633
373.000000;0.646062
372.000000;0.654701
371.000000;0.663797
370.000000;0.671113
369.000000;0.678029
368.000000;0.684475
367.000000;0.692609
366.000000;0.700950
365.000000;0.709461
364.000000;0.718531
363.000000;0.727971
362.000000;0.736679
361.000000;0.744971
360.000000;0.753544
359.000000;0.757826
358.000000;0.760249
357.000000;0.760327
356.000000;0.759850
355.000000;0.755597
354.000000;0.747810
353.000000;0.739993
352.000000;0.731648
351.000000;0.722387
350.000000;0.712735
349.000000;0.701640
348.000000;0.692538
347.000000;0.683407
346.000000;0.676015
345.000000;0.669941
344.000000;0.663977
343.000000;0.658738
342.000000;0.653011
341.000000;0.648877
340.000000;0.646233
339.000000;0.643382
338.000000;0.642060
337.000000;0.646421
336.000000;0.651930
335.000000;0.662972
334.000000;0.681652
333.000000;0.706591
332.000000;0.745419
331.000000;0.797217
330.000000;0.867353
329.000000;0.957051
328.000000;1.076386
327.000000;1.225200
326.000000;1.417860
325.000000;1.660917
324.000000;1.948735
323.000000;2.298873
322.000000;2.793114
321.000000;3.422066
320.000000;3.933458
319.000000;10.000000
318.000000;10.000000
317.000000;10.000000
316.000000;10.000000
315.000000;10.000000
314.000000;10.000000
313.000000;10.000000
312.000000;10.000000
311.000000;10.000000
310.000000;10.000000
309.000000;10.000000
308.000000;10.000000
307.000000;10.000000
306.000000;10.000000
305.000000;10.000000
304.000000;5.171015
303.000000;10.000000
302.000000;10.000000
301.000000;10.000000
300.000000;10.000000
299.000000;10.000000
298.000000;10.000000
297.000000;10.000000
296.000000;10.000000
295.000000;10.000000
294.000000;10.000000
293.000000;10.000000
292.000000;4.767008
291.000000;10.000000
290.000000;10.000000
289.000000;10.000000
288.000000;10.000000
287.000000;10.000000
286.000000;10.000000
285.000000;10.000000
284.000000;10.000000
283.000000;10.000000
282.000000;10.000000
281.000000;10.000000
280.000000;10.000000
279.000000;10.000000
278.000000;10.000000
277.000000;10.000000
276.000000;10.000000
275.000000;10.000000
274.000000;10.000000
273.000000;10.000000
272.000000;10.000000
271.000000;10.000000
270.000000;10.000000
269.000000;10.000000
268.000000;10.000000
267.000000;10.000000
266.000000;10.000000
265.000000;10.000000
264.000000;10.000000
263.000000;10.000000
262.000000;10.000000
261.000000;10.000000
260.000000;10.000000
259.000000;10.000000
258.000000;10.000000
257.000000;10.000000
256.000000;10.000000
255.000000;10.000000
254.000000;10.000000
253.000000;10.000000
252.000000;10.000000
251.000000;10.000000
250.000000;10.000000
